"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0xaee2 ","COIMBRES09DEL03 ","37","4.2","11.00864","76.98431","11.06864","77.04431","24-03-2022","21:30:00","21:45:00","conditions Sandstorms","Jam ","2","Snack ","electric_scooter ","0","No ","Metropolitian "
"0x68ee ","INDORES04DEL03 ","35","4.9","22.75366","75.90337","22.81366","75.96337","13-03-2022","18:00:00","18:05:00","conditions Stormy","Medium ","2","Buffet ","scooter ","1","No ","Urban "
"0x573f ","SURRES15DEL02 ","23","4.6","21.16052","72.77148","21.18052","72.79148","01-04-2022","9:00:00","9:10:00","conditions Fog","Low ","1","Snack ","scooter ","0","No ","Urban "
"0x6c8f ","COIMBRES07DEL02 ","21","4.6","10.96185","76.97108","11.01185","77.02108","19-03-2022","17:45:00","18:00:00","conditions Stormy","Medium ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x1d3b ","INDORES07DEL03 ","38","4.5","22.72263","75.88696","22.75263","75.91696","21-03-2022","22:50:00","23:05:00","conditions Fog","Low ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x6dd1 ","COIMBRES17DEL02 ","38","4.9","11.02612","76.94465","11.10612","77.02465","12-03-2022","19:45:00","19:55:00","conditions Fog","Jam ","1","Drinks ","scooter ","1","No ","Semi-Urban "
"0x4dca ","JAPRES17DEL02 ","20","4.7","26.89231","75.8069","26.94231","75.8569","28-03-2022","17:15:00","17:20:00","conditions Stormy","Medium ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa5ef ","INDORES13DEL02 ","39","4.7","22.74505","75.89247","22.87505","76.02247","31-03-2022","23:30:00","23:45:00","conditions Sunny","Low ","2","Buffet ","scooter ","1","No ","NaN "
"0x4ca7 ","JAPRES17DEL01 ","26","4.8","26.89231","75.8069","26.93231","75.8469","26-03-2022","14:20:00","14:25:00","conditions Windy","High ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xe050 ","KOLRES01DEL02 ","30","4.6","22.51469","88.39329","22.64469","88.52329","18-02-2022","18:25:00","18:35:00","conditions Cloudy","Medium ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x7c59 ","MUMRES11DEL02 ","39","4.6","18.99424","72.82555","19.12424","72.95555","18-03-2022","22:10:00","22:25:00","conditions Windy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xcd6 ","COIMBRES12DEL01 ","NaN ","NaN ","11.00076","76.98188","11.04076","77.02188","09-03-2022","NaN ","14:00:00","conditions NaN","NaN ","3","Meal ","electric_scooter ","1","No ","Metropolitian "
"0x3cc6 ","MUMRES13DEL02 ","28","4.8","19.17832","72.83472","19.19832","72.85472","28-03-2022","8:40:00","8:50:00","conditions Windy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x38bc ","BANGRES15DEL01 ","26","4.9","12.97538","77.69666","12.98538","77.70666","28-03-2022","9:50:00","10:00:00","conditions Windy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x367d ","INDORES06DEL01 ","24","4.9","22.72816","75.88421","22.73816","75.89421","01-04-2022","11:00:00","11:05:00","conditions Sandstorms","Low ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xb649 ","HYDRES18DEL03 ","29","4.8","17.45085","78.37935","17.48085","78.40935","05-03-2022","18:35:00","18:40:00","conditions Fog","Medium ","1","Drinks ","scooter ","0","No ","Urban "
"0xbafc ","JAPRES06DEL02 ","20","4.3","26.91193","75.79728","26.93193","75.81728","07-03-2022","10:20:00","10:30:00","conditions Stormy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc333 ","ALHRES06DEL01 ","26","4.8","0","0","0.01","0.01","13-02-2022","11:20:00","11:35:00","conditions Cloudy","High ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0xcbba ","GOARES12DEL01 ","23","4.5","15.51683","73.76817","15.62683","73.87817","14-02-2022","19:10:00","19:20:00","conditions Sunny","Jam ","2","Meal ","motorcycle ","0","No ","Urban "
"0xc5ec ","KNPRES05DEL01 ","20","4.7","26.47911","80.31504","26.58911","80.42504","12-02-2022","20:00:00","20:10:00","conditions Stormy","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x849 ","JAPRES010DEL03 ","33","4.8","26.92141","75.7936","26.98141","75.8536","17-03-2022","19:15:00","19:25:00","conditions Sunny","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xaf23 ","PUNERES14DEL02 ","24","4.8","18.51622","73.84253","18.56622","73.89253","26-03-2022","17:25:00","17:30:00","conditions Cloudy","Medium ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x8b02 ","VADRES13DEL01 ","31","4.8","22.31024","73.15892","22.32024","73.16892","01-03-2022","8:45:00","9:00:00","conditions Sunny","Low ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x697e ","HYDRES14DEL02 ","35","5","17.42623","78.4075","17.50623","78.4875","25-03-2022","21:15:00","21:30:00","conditions Cloudy","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x6ae4 ","PUNERES03DEL02 ","23","4.7","18.55438","73.79821","18.57438","73.81821","17-03-2022","8:30:00","8:45:00","conditions Windy","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x5117 ","SURRES15DEL02 ","30","4.6","21.16052","72.77148","21.24052","72.85148","31-03-2022","22:10:00","22:20:00","conditions Sunny","Low ","1","Drinks ","scooter ","1","No ","Urban "
"0x462a ","BANGRES18DEL01 ","29","4.8","12.91304","77.68324","12.95304","77.72324","13-03-2022","13:45:00","13:50:00","conditions Sandstorms","High ","0","Meal ","motorcycle ","1","No ","Urban "
"0x6126 ","RANCHIRES20DEL02 ","36","4.6","23.39925","85.39046","23.47925","85.47046","20-03-2022","19:00:00","19:15:00","conditions Fog","Medium ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0xac98 ","MYSRES12DEL02 ","20","4.6","12.28475","76.62586","12.36475","76.70586","29-03-2022","21:25:00","21:35:00","conditions Sunny","Jam ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x4fa4 ","VADRES14DEL03 ","36","4.9","22.3116","73.16501","22.3716","73.22501","17-03-2022","22:25:00","22:40:00","conditions Sunny","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x296e ","VADRES09DEL02 ","NaN ","NaN ","0","0","0.13","0.13","08-03-2022","NaN ","19:00:00","conditions Sandstorms","Medium ","0","Drinks ","motorcycle ","1","No ","Urban "
"0xa1ef ","JAPRES12DEL02 ","22","4.6","26.90291","75.79293","26.95291","75.84293","21-03-2022","21:35:00","21:50:00","conditions Windy","Jam ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x83df ","MYSRES08DEL01 ","28","4.6","12.29795","76.66517","12.40795","76.77517","06-03-2022","23:00:00","23:10:00","conditions Stormy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xe03b ","AURGRES15DEL01 ","25","4.2","19.87803","75.31748","19.88803","75.32748","13-02-2022","10:15:00","10:20:00","conditions Stormy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa8c2 ","RANCHIRES20DEL01 ","29","4.9","23.39925","85.39046","23.50925","85.50046","06-03-2022","22:10:00","22:15:00","conditions Cloudy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x985f ","INDORES15DEL02 ","29","4.7","22.76007","75.89257","22.84007","75.97257","20-03-2022","21:35:00","21:45:00","conditions Sandstorms","Jam ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x8e96 ","CHENRES03DEL03 ","20","5","13.09181","80.2191","13.12181","80.2491","01-04-2022","22:30:00","22:40:00","conditions Stormy","Low ","2","Snack ","scooter ","0","No ","Urban "
"0x146e ","JAPRES20DEL01 ","31","4.8","26.95643","75.77665","26.96643","75.78665","03-04-2022","8:15:00","8:30:00","conditions Cloudy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x88ae ","BANGRES010DEL02 ","34","4.6","12.9333","77.61429","13.0633","77.74429","27-03-2022","21:35:00","21:40:00","conditions Sunny","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x3606 ","JAPRES07DEL01 ","35","4.6","26.76654","75.83733","26.77654","75.84733","07-03-2022","9:25:00","9:40:00","conditions Fog","Low ","1","Meal ","motorcycle ","1","No ","Urban "
"0x9e0a ","SURRES15DEL02 ","28","4.9","21.16052","72.77148","21.24052","72.85148","18-03-2022","19:25:00","19:35:00","conditions Stormy","Jam ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x6e3d ","RANCHIRES01DEL01 ","37","4.6","23.41679","85.31684","23.45679","85.35684","30-03-2022","15:40:00","15:55:00","conditions Windy","Medium ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x796 ","INDORES18DEL02 ","34","4.8","22.75384","75.89743","22.77384","75.91743","30-03-2022","10:00:00","10:05:00","conditions Sandstorms","Low ","1","Meal ","scooter ","1","No ","Urban "
"0x308d ","COIMBRES18DEL02 ","23","4.7","11.02091","76.94043","11.10091","77.02043","02-03-2022","21:35:00","21:45:00","conditions Stormy","Jam ","1","Snack ","motorcycle ","0","No ","NaN "
"0x8887 ","JAPRES16DEL01 ","36","4.6","26.8496","75.80051","26.8896","75.84051","19-03-2022","14:30:00","14:40:00","conditions Sunny","High ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x1c97 ","BANGRES19DEL01 ","35","4.8","12.91426","77.6784","12.95426","77.7184","26-03-2022","12:20:00","12:25:00","conditions Stormy","High ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0xc79e ","AGRRES14DEL01 ","21","4.9","27.16185","78.04017","27.20185","78.08017","13-02-2022","13:45:00","14:00:00","conditions Sunny","High ","1","Buffet ","motorcycle ","0","No ","Urban "
"0x7cbb ","JAPRES010DEL03 ","23","4.9","26.92141","75.7936","26.95141","75.8236","30-03-2022","18:20:00","18:25:00","conditions Sandstorms","Medium ","1","Snack ","scooter ","1","No ","Urban "
"0x1303 ","COIMBRES06DEL01 ","21","4.5","11.02128","76.99502","11.13128","77.10502","08-03-2022","22:35:00","22:45:00","conditions Stormy","Low ","2","Snack ","scooter ","0","No ","NaN "
"0x4649 ","VADRES07DEL02 ","36","4.4","0","0","0.05","0.05","19-03-2022","18:25:00","18:40:00","conditions Fog","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x86b2 ","CHENRES17DEL01 ","30","4.8","13.04548","80.23311","13.05548","80.24311","19-03-2022","8:25:00","8:35:00","conditions Sandstorms","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0x783c ","RANCHIRES02DEL02 ","30","5","0","0","0.05","0.05","03-03-2022","17:50:00","18:05:00","conditions Stormy","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x8ddd ","CHENRES08DEL01 ","34","4.8","13.02239","80.24244","13.03239","80.25244","11-03-2022","11:35:00","11:45:00","conditions Sunny","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xce64 ","DEHRES17DEL02 ","29","4.9","30.32797","78.04611","30.45797","78.17611","16-02-2022","22:40:00","22:50:00","conditions Sandstorms","Low ","0","Buffet ","motorcycle ","1","No ","Urban "
"0xa282 ","HYDRES16DEL03 ","23","4.9","17.44083","78.39339","17.50083","78.45339","26-03-2022","23:40:00","23:50:00","conditions Sunny","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc63f ","KOCRES12DEL03 ","27","4.6","9.98848","76.29521","10.07848","76.38521","16-02-2022","21:15:00","21:30:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x400f ","MUMRES19DEL02 ","31","3","19.13114","72.81307","19.26114","72.94307","27-03-2022","22:20:00","22:30:00","conditions Sunny","Low ","0","Meal ","motorcycle ","1","No ","Urban "
"0x3368 ","BANGRES14DEL01 ","33","4.1","12.94993","77.69939","12.95993","77.70939","01-04-2022","11:40:00","11:55:00","conditions Cloudy","High ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9c3e ","MUMRES08DEL03 ","22","4.7","19.06584","72.83266","19.15584","72.92266","14-03-2022","23:30:00","23:35:00","conditions Stormy","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x85ff ","MYSRES18DEL03 ","28","4.5","12.33793","76.61789","12.36793","76.64789","11-03-2022","20:10:00","20:15:00","conditions Sandstorms","Jam ","1","Snack ","motorcycle ","0","No ","Urban "
"0x1de5 ","BANGRES02DEL01 ","32","4.9","12.97022","77.6454","13.04022","77.7154","10-03-2022","22:25:00","22:40:00","conditions Windy","Low ","1","Buffet ","scooter ","0","No ","Urban "
"0x93a0 ","INDORES06DEL03 ","25","4.8","22.72816","75.88421","22.78816","75.94421","01-04-2022","23:30:00","23:40:00","conditions Fog","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xc3d ","MYSRES07DEL03 ","37","4.2","12.32546","76.63228","12.35546","76.66228","15-03-2022","20:10:00","20:25:00","conditions Sandstorms","Jam ","2","Drinks ","motorcycle ","2","No ","Metropolitian "
"0x3b76 ","VADRES04DEL02 ","38","4.7","0","0","0.08","0.08","04-04-2022","21:45:00","21:55:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa8a ","RANCHIRES11DEL02 ","34","4.5","23.35919","85.32545","23.48919","85.45545","23-03-2022","18:10:00","18:25:00","conditions Sandstorms","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xc2bd ","ALHRES18DEL01 ","32","5","25.45032","81.83168","25.46032","81.84168","11-02-2022","10:55:00","11:10:00","conditions Sunny","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x92bf ","PUNERES20DEL03 ","32","4.9","18.59272","73.77357","18.68272","73.86357","02-04-2022","23:45:00","0:00:00","conditions Stormy","Low ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x4074 ","JAPRES010DEL02 ","39","4.9","26.92141","75.7936","26.94141","75.8136","17-03-2022","10:55:00","11:05:00","conditions Sunny","Low ","2","Buffet ","scooter ","1","No ","Urban "
"0x220c ","HYDRES18DEL03 ","35","4.5","17.45085","78.37935","17.48085","78.40935","30-03-2022","21:50:00","22:00:00","conditions Sunny","Jam ","2","Drinks ","scooter ","1","No ","Urban "
"0xdc0f ","KNPRES03DEL02 ","33","4.7","26.469","80.31634","26.519","80.36634","17-02-2022","22:10:00","22:15:00","conditions Windy","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x2b2e ","MYSRES02DEL03 ","36","4.8","12.30457","76.64362","12.36457","76.70362","15-03-2022","19:50:00","20:05:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x7f5d ","CHENRES20DEL01 ","28","4.9","12.976","80.2219","13.016","80.2619","15-03-2022","13:00:00","13:15:00","conditions Fog","High ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x503 ","INDORES20DEL03 ","NaN ","NaN ","22.73223","75.87477","22.82223","75.96477","18-03-2022","NaN ","21:20:00","conditions NaN","NaN ","3","Meal ","motorcycle ","1","No ","Metropolitian "
"0x7a46 ","MUMRES06DEL01 ","39","5","19.05583","72.83398","19.12583","72.90398","14-03-2022","19:45:00","20:00:00","conditions Cloudy","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x1bbc ","MUMRES05DEL01 ","32","4.6","18.92758","72.83259","19.03758","72.94259","20-03-2022","22:25:00","22:40:00","conditions Sunny","Low ","2","Drinks ","scooter ","0","No ","Urban "
"0x6d00 ","SURRES06DEL02 ","38","4.7","21.18505","72.80859","21.20505","72.82859","24-03-2022","10:55:00","11:10:00","conditions Stormy","Low ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xf98 ","VADRES06DEL03 ","28","4.9","22.31279","73.17028","22.34279","73.20028","21-03-2022","23:20:00","23:35:00","conditions Windy","Low ","1","Snack ","motorcycle ","0","No ","Urban "
"0x58ee ","INDORES14DEL01 ","39","5","22.76159","75.88636","22.77159","75.89636","15-03-2022","9:45:00","9:50:00","conditions Fog","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x5f32 ","SURRES03DEL02 ","34","4.7","21.18688","72.79362","21.31688","72.92362","02-04-2022","21:40:00","21:55:00","conditions Sunny","Jam ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0xa4ea ","COIMBRES14DEL01 ","38","5","11.00368","76.97553","11.11368","77.08553","20-03-2022","22:15:00","22:20:00","conditions Sandstorms","Low ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x6c51 ","JAPRES06DEL01 ","36","5","26.91193","75.79728","26.98193","75.86728","25-03-2022","20:35:00","20:40:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","3","Yes ","Metropolitian "
"0xbfae ","KOLRES02DEL01 ","24","4.6","22.51459","88.39331","22.58459","88.46331","16-02-2022","22:30:00","22:45:00","conditions Stormy","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x71d3 ","CHENRES18DEL02 ","31","5","12.98162","80.2316","13.03162","80.2816","21-03-2022","20:25:00","20:40:00","conditions Cloudy","Jam ","1","Meal ","scooter ","0","No ","Metropolitian "
"0xd134 ","GOARES09DEL02 ","35","5","15.3039","73.91434","15.4339","74.04434","14-02-2022","18:50:00","19:00:00","conditions Fog","Medium ","1","Buffet ","motorcycle ","1","No ","Urban "
"0x37c2 ","PUNERES010DEL03 ","29","5","18.5393","73.8979","18.6293","73.9879","18-03-2022","19:35:00","19:50:00","conditions Cloudy","Jam ","2","Meal ","scooter ","2","No ","Metropolitian "
"0x7244 ","SURRES11DEL02 ","22","5","21.15774","72.76878","21.28774","72.89878","04-04-2022","18:20:00","18:25:00","conditions Sunny","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xb61c ","INDORES010DEL02 ","23","4.7","22.75004","75.90285","22.83004","75.98285","18-03-2022","18:25:00","18:40:00","conditions Stormy","Medium ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x42f9 ","VADRES02DEL01 ","34","4","0","0","0.04","0.04","01-04-2022","15:20:00","15:25:00","conditions Fog","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc87f ","KNPRES19DEL03 ","23","4.5","26.49095","80.31866","26.52095","80.34866","17-02-2022","23:00:00","23:05:00","conditions Cloudy","Low ","2","Meal ","electric_scooter ","0","No ","Metropolitian "
"0x69c1 ","MYSRES18DEL01 ","27","4.7","12.33793","76.61789","12.37793","76.65789","01-03-2022","13:10:00","13:25:00","conditions Stormy","High ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x4887 ","MYSRES02DEL01 ","37","4.7","12.30457","76.64362","12.41457","76.75362","20-03-2022","19:40:00","19:55:00","conditions Stormy","Jam ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x23b9 ","SURRES14DEL02 ","22","4.7","21.15773","72.76873","21.17773","72.78873","09-03-2022","10:50:00","10:55:00","conditions Sunny","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x7019 ","JAPRES010DEL02 ","30","5","26.92141","75.7936","27.05141","75.9236","16-03-2022","23:45:00","23:55:00","conditions Cloudy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xa601 ","VADRES09DEL01 ","20","4.5","0","0","0.11","0.11","31-03-2022","23:45:00","23:55:00","conditions Windy","Low ","1","Snack ","scooter ","0","No ","Urban "
"0x107b ","HYDRES010DEL02 ","NaN ","NaN ","17.42829","78.40442","17.55829","78.53442","29-03-2022","NaN ","17:55:00","conditions Windy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc954 ","KOLRES11DEL02 ","28","4.8","22.57782","88.40058","22.59782","88.42058","11-02-2022","11:25:00","11:35:00","conditions Cloudy","High ","1","Meal ","motorcycle ","1","No ","Urban "
"0xaecd ","JAPRES16DEL01 ","36","4.8","26.8496","75.80051","26.8896","75.84051","15-03-2022","13:20:00","13:35:00","conditions Fog","High ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0x8a93 ","RANCHIRES09DEL01 ","31","4.8","23.35106","85.32573","23.46106","85.43573","06-03-2022","23:45:00","23:55:00","conditions Sandstorms","Low ","1","Buffet ","scooter ","1","No ","Urban "
"0x2e65 ","SURRES01DEL01 ","38","4.6","21.18644","72.79412","21.25644","72.86412","12-03-2022","21:15:00","21:25:00","conditions Sandstorms","Jam ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0xbf3 ","SURRES12DEL03 ","29","4.6","21.18343","72.81449","21.24343","72.87449","24-03-2022","21:00:00","21:15:00","conditions Windy","Jam ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xe09a ","AURGRES06DEL02 ","34","4.3","19.87445","75.36023","19.89445","75.38023","17-02-2022","11:20:00","11:25:00","conditions Fog","High ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xdd47 ","KNPRES18DEL02 ","21","3.7","26.47413","80.3481","26.49413","80.3681","17-02-2022","11:20:00","11:25:00","conditions Sunny","High ","0","Meal ","motorcycle ","1","Yes ","Urban "
"0x184e ","BANGRES14DEL03 ","38","4.9","12.94993","77.69939","13.03993","77.78939","06-03-2022","18:40:00","18:45:00","conditions Stormy","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xaa38 ","SURRES18DEL02 ","29","4.5","21.14983","72.77867","21.16983","72.79867","01-03-2022","11:50:00","11:55:00","conditions Fog","High ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x285b ","COIMBRES05DEL03 ","21","4.8","11.02217","76.99959","11.11217","77.08959","02-03-2022","21:25:00","21:30:00","conditions Sandstorms","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x1e48 ","INDORES09DEL03 ","30","4.7","22.72584","75.88765","22.75584","75.91765","17-03-2022","21:55:00","22:05:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa94f ","BANGRES05DEL01 ","27","4.6","12.97032","77.64575","13.08032","77.75575","14-03-2022","19:30:00","19:45:00","conditions Windy","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x72d5 ","JAPRES19DEL01 ","25","5","26.91373","75.75282","26.92373","75.76282","24-03-2022","9:50:00","10:00:00","conditions Sunny","Low ","2","Drinks ","motorcycle ","0","No ","Urban "
"0x9b65 ","CHENRES03DEL01 ","32","4.9","13.09181","80.2191","13.20181","80.3291","08-03-2022","20:55:00","21:05:00","conditions Windy","Jam ","1","Snack ","motorcycle ","1","No ","Urban "
"0xdbd8 ","ALHRES010DEL02 ","37","5","0","0","0.02","0.02","17-02-2022","9:45:00","9:50:00","conditions Sandstorms","Low ","2","Drinks ","electric_scooter ","1","No ","Urban "
"0xb5d8 ","INDORES11DEL02 ","20","4.9","22.75123","75.88949","22.83123","75.96949","08-03-2022","18:55:00","19:00:00","conditions Fog","Medium ","0","Meal ","motorcycle ","1","Yes ","Metropolitian "
"0x5343 ","JAPRES01DEL03 ","36","3.9","26.90519","75.81075","27.04519","75.95075","04-03-2022","22:00:00","22:15:00","conditions Windy","Jam ","1","Snack ","scooter ","2","No ","Metropolitian "
"0x3f57 ","RANCHIRES17DEL01 ","32","4.7","23.37488","85.33574","23.38488","85.34574","26-03-2022","9:25:00","9:35:00","conditions Windy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x9222 ","JAPRES02DEL02 ","20","4.7","26.91414","75.8057","26.96414","75.8557","07-03-2022","20:15:00","20:20:00","conditions Windy","Jam ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x2e96 ","MYSRES17DEL02 ","28","4.6","12.32636","76.6191","12.37636","76.6691","11-03-2022","19:00:00","19:15:00","conditions Windy","Medium ","0","Buffet ","motorcycle ","0","No ","Urban "
"0x254e ","MUMRES16DEL01 ","29","4.8","19.12008","72.90739","19.16008","72.94739","30-03-2022","12:55:00","13:05:00","conditions Cloudy","High ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x3e8a ","RANCHIRES16DEL01 ","37","4.8","23.37129","85.32787","23.44129","85.39787","12-03-2022","20:25:00","20:35:00","conditions Cloudy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x6d0f ","HYDRES03DEL02 ","33","4.6","17.42282","78.44958","17.55282","78.57958","06-04-2022","20:40:00","20:55:00","conditions Stormy","Jam ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x3de8 ","MUMRES16DEL01 ","20","4.9","19.12008","72.90739","19.23008","73.01739","06-03-2022","19:00:00","19:05:00","conditions Fog","Medium ","0","Buffet ","motorcycle ","1","Yes ","Metropolitian "
"0x58be ","COIMBRES04DEL03 ","33","4.6","11.02484","77.007","11.05484","77.037","03-03-2022","17:15:00","17:25:00","conditions Fog","Medium ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x6899 ","CHENRES05DEL01 ","24","4.6","13.05862","80.26415","13.12862","80.33415","16-03-2022","18:50:00","19:00:00","conditions Windy","Medium ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xca3a ","LUDHRES12DEL01 ","39","4","30.89324","75.82182","31.00324","75.93182","18-02-2022","19:10:00","19:25:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xc6d7 ","GOARES16DEL02 ","38","4.5","15.4986","73.82691","15.5786","73.90691","16-02-2022","17:20:00","17:25:00","conditions Windy","Medium ","1","Snack ","motorcycle ","2","No ","Metropolitian "
"0x1ec3 ","PUNERES03DEL01 ","NaN ","NaN ","18.55438","73.79821","18.66438","73.90821","04-04-2022","NaN ","17:35:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","2","No ","Urban "
"0x6c1f ","BANGRES09DEL02 ","33","4.9","12.93418","77.6158","13.01418","77.6958","12-03-2022","17:35:00","17:45:00","conditions Sunny","Medium ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xa4ec ","MYSRES06DEL03 ","32","4.7","12.32399","76.62617","12.41399","76.71617","08-03-2022","22:35:00","22:45:00","conditions Fog","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x7e76 ","SURRES07DEL01 ","27","4","21.1708","72.79049","21.1808","72.80049","05-03-2022","9:15:00","9:25:00","conditions Stormy","Low ","0","Snack ","motorcycle ","1","No ","Urban "
"0x435f ","MUMRES15DEL02 ","24","4.7","19.17627","72.83672","19.25627","72.91672","06-04-2022","21:40:00","21:45:00","conditions Stormy","Jam ","2","Buffet ","scooter ","0","No ","Urban "
"0xaa59 ","SURRES12DEL01 ","21","4.6","21.18343","72.81449","21.29343","72.92449","06-04-2022","20:40:00","20:55:00","conditions Cloudy","Jam ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x963e ","COIMBRES07DEL03 ","37","4.6","10.96185","76.97108","11.02185","77.03108","28-03-2022","20:50:00","21:00:00","conditions Cloudy","Jam ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x574b ","JAPRES05DEL03 ","20","4.7","26.90529","75.79459","26.93529","75.82459","15-03-2022","18:00:00","18:15:00","conditions Stormy","Medium ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xbfe1 ","KNPRES07DEL02 ","39","4","26.472","80.354","26.602","80.484","14-02-2022","22:00:00","22:10:00","conditions Cloudy","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
